combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_swing_equal,2026-02-27 02:52:00,SPOT,EQL,SSL,1.17954,78.0,6.899999999998574,2.2999999999995246,-1.9999999999997797,5.0,True
spot_swing_equal,2026-02-27 02:53:00,SPOT,EQL,SSL,1.17952,78.0,7.099999999999884,2.3999999999979593,-1.4999999999987246,5.0,True
spot_swing_equal,2026-02-27 03:23:00,SPOT,EQL,SSL,1.17942,78.0,6.099999999999994,5.1000000000001044,1.7000000000000348,-5.0,False
spot_swing_equal,2026-02-27 03:33:00,SPOT,EQL,SSL,1.17984,78.0,1.8999999999991246,9.300000000000974,-0.9999999999998899,-5.0,False
spot_swing_equal,2026-02-27 03:33:00,SPOT,EQL,SSL,1.17986,78.0,1.7000000000000348,9.500000000000064,-1.1999999999989797,-5.0,False
spot_swing_equal,2026-02-27 03:34:00,SPOT,EQH,BSL,1.17991,78.0,10.000000000001119,1.1999999999989797,1.100000000000545,5.0,True
spot_swing_equal,2026-02-27 03:34:00,SPOT,EQH,BSL,1.17992,78.0,10.100000000001774,1.0999999999983245,1.2000000000012,5.0,True
spot_swing_equal,2026-02-27 03:34:00,SPOT,EQL,SSL,1.18004,78.0,-0.10000000000065512,11.300000000000754,-2.4000000000001798,-5.0,False
spot_swing_equal,2026-02-27 03:36:00,SPOT,EQL,SSL,1.18013,78.0,-1.0999999999983245,12.199999999999989,-5.1000000000001044,-5.0,False
spot_swing_equal,2026-02-27 03:38:00,SPOT,EQH,BSL,1.1798,78.0,8.900000000000574,1.500000000000945,0.700000000000145,5.0,True
spot_swing_equal,2026-02-27 03:38:00,SPOT,EQL,SSL,1.17981,78.0,1.40000000000029,9.00000000000123,-0.8000000000008001,-5.0,False
spot_swing_equal,2026-02-27 03:42:00,SPOT,EQH,BSL,1.17966,78.0,7.500000000000284,1.6000000000016001,0.09999999999843467,5.0,True
spot_swing_equal,2026-02-27 03:45:00,SPOT,EQH,BSL,1.17959,78.0,6.800000000000139,2.300000000001745,-0.5000000000010552,5.0,True
spot_swing_equal,2026-02-27 03:52:00,SPOT,EQL,SSL,1.17954,78.0,3.4000000000000696,6.300000000001305,2.9999999999996696,-5.0,False
spot_swing_equal,2026-02-27 03:53:00,SPOT,EQL,SSL,1.17952,78.0,3.60000000000138,6.099999999999994,2.60000000000149,-5.0,False
spot_swing_equal,2026-02-27 04:24:00,SPOT,EQL,SSL,1.17942,78.0,10.40000000000152,0.0,10.100000000001774,5.0,True
spot_swing_equal,2026-02-27 04:33:00,SPOT,EQL,SSL,1.17984,78.0,7.299999999998974,2.4000000000001798,6.399999999999739,5.0,True
spot_swing_equal,2026-02-27 04:34:00,SPOT,EQH,BSL,1.17991,78.0,3.1000000000003247,6.599999999998829,-5.5000000000005045,-5.0,False
spot_swing_equal,2026-02-27 04:34:00,SPOT,EQH,BSL,1.17992,78.0,3.20000000000098,6.499999999998174,-5.399999999999849,-5.0,False
spot_swing_equal,2026-02-27 04:34:00,SPOT,EQL,SSL,1.17986,78.0,7.099999999999884,2.5999999999992696,6.00000000000156,5.0,True
spot_swing_equal,2026-02-27 04:38:00,SPOT,EQH,BSL,1.1798,78.0,1.9999999999997797,7.699999999999374,-5.300000000001415,-5.0,False
spot_swing_equal,2026-02-27 04:38:00,SPOT,EQL,SSL,1.17981,78.0,7.599999999998719,2.100000000000435,5.20000000000076,5.0,True
spot_swing_equal,2026-02-27 04:42:00,SPOT,EQH,BSL,1.17966,78.0,0.4999999999988347,9.099999999999664,-7.600000000000939,-5.0,False
spot_swing_equal,2026-02-27 04:45:00,SPOT,EQH,BSL,1.17959,78.0,-0.2999999999997449,9.799999999999809,-8.40000000000174,-5.0,False
spot_swing_equal,2026-02-27 04:56:00,SPOT,EQL,SSL,1.18004,78.0,5.5000000000005045,0.700000000000145,4.3999999999999595,5.0,True
spot_swing_equal,2026-02-27 04:57:00,SPOT,EQH,BSL,1.18019,78.0,1.6000000000016001,3.9999999999995595,-2.1999999999988695,1.6000000000016001,True
spot_swing_equal,2026-02-27 04:57:00,SPOT,EQL,SSL,1.18013,78.0,4.60000000000127,0.9999999999998899,2.80000000000058,4.60000000000127,True
spot_swing_equal,2026-02-27 04:57:00,SPOT,EQH,BSL,1.18017,78.0,1.40000000000029,4.20000000000087,-2.4000000000001798,1.40000000000029,True
spot_swing_equal,2026-02-27 06:20:00,SPOT,EQH,BSL,1.18019,78.0,-1.9999999999997797,11.499999999999844,-6.899999999998574,-5.0,False
spot_swing_equal,2026-02-27 06:20:00,SPOT,EQL,SSL,1.18013,78.0,12.100000000001554,-2.60000000000149,7.500000000000284,5.0,True
spot_swing_equal,2026-02-27 06:20:00,SPOT,EQH,BSL,1.18017,78.0,-2.20000000000109,11.700000000001154,-7.099999999999884,-5.0,False
spot_swing_equal,2026-02-27 08:38:00,SPOT,EQH,BSL,1.18019,78.0,4.699999999999704,4.999999999999449,-3.4000000000000696,4.699999999999704,True
spot_swing_equal,2026-02-27 08:39:00,SPOT,EQL,SSL,1.18013,78.0,5.60000000000116,4.099999999997994,5.1000000000001044,5.0,True
spot_swing_equal,2026-02-27 08:39:00,SPOT,EQH,BSL,1.18017,78.0,4.499999999998394,5.20000000000076,-4.699999999999704,-5.0,False
spot_swing_equal,2026-02-27 09:09:00,SPOT,EQL,SSL,1.18004,78.0,21.400000000000308,3.1999999999987594,19.400000000000528,5.0,True
spot_swing_equal,2026-02-27 09:10:00,SPOT,EQH,BSL,1.17991,78.0,1.8999999999991246,22.699999999999942,-20.000000000000018,-5.0,False
spot_swing_equal,2026-02-27 09:10:00,SPOT,EQH,BSL,1.17992,78.0,1.9999999999997797,22.599999999999287,-19.899999999999363,-5.0,False
spot_swing_equal,2026-02-27 09:10:00,SPOT,EQL,SSL,1.17986,78.0,23.200000000000998,1.3999999999980695,20.500000000001073,5.0,True
spot_swing_equal,2026-02-27 09:12:00,SPOT,EQH,BSL,1.1798,78.0,0.7999999999985796,23.800000000000487,-19.599999999999618,-5.0,False
spot_swing_equal,2026-02-27 09:12:00,SPOT,EQL,SSL,1.17981,78.0,23.699999999999832,0.8999999999992347,19.499999999998963,5.0,True
spot_swing_equal,2026-02-27 09:12:00,SPOT,EQL,SSL,1.17984,78.0,23.400000000000087,1.1999999999989797,19.199999999999218,5.0,True
spot_swing_equal,2026-02-27 09:17:00,SPOT,EQH,BSL,1.17966,78.0,-0.6000000000017103,25.200000000000777,-19.100000000000783,-5.0,False
spot_swing_equal,2026-02-27 11:42:00,SPOT,EQH,BSL,1.18019,78.0,9.00000000000123,2.7999999999983594,0.6000000000017103,5.0,True
spot_swing_equal,2026-02-27 11:42:00,SPOT,EQL,SSL,1.18013,78.0,3.4000000000000696,8.399999999999519,0.0,-5.0,False
spot_swing_equal,2026-02-27 11:42:00,SPOT,EQH,BSL,1.18017,78.0,8.799999999999919,2.9999999999996696,0.40000000000040004,5.0,True
spot_swing_equal,2026-02-27 11:49:00,SPOT,EQL,SSL,1.18004,78.0,4.299999999999304,7.500000000000284,0.5999999999994898,-5.0,False
spot_swing_equal,2026-02-27 11:51:00,SPOT,EQH,BSL,1.17992,78.0,6.300000000001305,5.499999999998284,-0.2999999999997449,-5.0,False
spot_swing_equal,2026-02-27 11:55:00,SPOT,EQH,BSL,1.17991,78.0,6.200000000000649,4.699999999999704,-0.2999999999997449,5.0,True
spot_swing_equal,2026-02-27 11:55:00,SPOT,EQL,SSL,1.17986,78.0,5.20000000000076,5.699999999999594,0.8000000000008001,-5.0,False
spot_swing_equal,2026-02-27 11:56:00,SPOT,EQH,BSL,1.17959,78.0,2.9999999999996696,7.900000000000684,-3.4000000000000696,-5.0,False
spot_swing_equal,2026-02-27 11:56:00,SPOT,EQL,SSL,1.17954,78.0,8.399999999999519,2.500000000000835,3.8999999999989043,5.0,True
spot_swing_equal,2026-02-27 11:56:00,SPOT,EQH,BSL,1.17966,78.0,3.6999999999998145,7.200000000000539,-2.6999999999999247,-5.0,False
spot_swing_equal,2026-02-27 11:56:00,SPOT,EQH,BSL,1.1798,78.0,5.1000000000001044,5.800000000000249,-1.2999999999996348,-5.0,False
spot_swing_equal,2026-02-27 11:56:00,SPOT,EQL,SSL,1.17981,78.0,5.699999999999594,5.20000000000076,1.1999999999989797,-5.0,False
spot_swing_equal,2026-02-27 11:56:00,SPOT,EQL,SSL,1.17984,78.0,5.399999999999849,5.5000000000005045,0.8999999999992347,-5.0,False
spot_swing_equal,2026-02-27 11:57:00,SPOT,EQL,SSL,1.17942,78.0,9.600000000000719,1.2999999999996348,4.20000000000087,5.0,True
spot_swing_equal,2026-02-27 11:57:00,SPOT,EQL,SSL,1.17952,78.0,8.60000000000083,2.2999999999995246,3.20000000000098,5.0,True
spot_swing_equal,2026-02-27 12:42:00,SPOT,EQH,BSL,1.18019,78.0,5.700000000001815,2.0999999999982144,2.80000000000058,5.0,True
spot_swing_equal,2026-02-27 12:42:00,SPOT,EQL,SSL,1.18013,78.0,2.6999999999999247,5.1000000000001044,-2.1999999999988695,-5.0,False
spot_swing_equal,2026-02-27 12:42:00,SPOT,EQH,BSL,1.18017,78.0,5.5000000000005045,2.2999999999995246,2.5999999999992696,5.0,True
spot_swing_equal,2026-02-27 12:49:00,SPOT,EQL,SSL,1.18004,78.0,3.5999999999991594,4.20000000000087,0.5000000000010552,3.5999999999991594,True
spot_swing_equal,2026-02-27 12:51:00,SPOT,EQH,BSL,1.17992,78.0,3.00000000000189,4.799999999998139,-2.4999999999986144,3.00000000000189,True
spot_swing_equal,2026-02-27 12:55:00,SPOT,EQH,BSL,1.17991,78.0,2.900000000001235,4.899999999998794,-2.5999999999992696,2.900000000001235,True
spot_swing_equal,2026-02-27 12:55:00,SPOT,EQL,SSL,1.17986,78.0,5.399999999999849,2.4000000000001798,3.1000000000003247,5.0,True
spot_swing_equal,2026-02-27 12:56:00,SPOT,EQH,BSL,1.1798,78.0,1.80000000000069,5.999999999999339,-3.60000000000138,-5.0,False
spot_swing_equal,2026-02-27 12:56:00,SPOT,EQL,SSL,1.17981,78.0,5.899999999998684,1.900000000001345,3.5000000000007248,5.0,True
spot_swing_equal,2026-02-27 12:56:00,SPOT,EQL,SSL,1.17984,78.0,5.599999999998939,2.20000000000109,3.20000000000098,5.0,True
spot_swing_equal,2026-02-27 13:03:00,SPOT,EQH,BSL,1.17959,78.0,-0.2999999999997449,8.500000000000174,-7.7000000000015945,-5.0,False
spot_swing_equal,2026-02-27 13:03:00,SPOT,EQH,BSL,1.17966,78.0,0.40000000000040004,7.800000000000029,-7.0000000000014495,-5.0,False
spot_swing_equal,2026-02-27 13:04:00,SPOT,EQL,SSL,1.17954,78.0,8.999999999999009,-0.8999999999992347,7.299999999998974,5.0,True
spot_swing_equal,2026-02-27 13:04:00,SPOT,EQL,SSL,1.17952,78.0,9.200000000000319,-1.100000000000545,7.500000000000284,5.0,True
spot_swing_equal,2026-02-27 13:48:00,SPOT,EQL,SSL,1.18013,78.0,6.900000000000794,2.5999999999992696,-1.1999999999989797,5.0,True
spot_swing_equal,2026-02-27 13:49:00,SPOT,EQL,SSL,1.18004,78.0,7.800000000000029,1.7000000000000348,0.5000000000010552,5.0,True
spot_swing_equal,2026-02-27 13:49:00,SPOT,EQH,BSL,1.18019,78.0,3.20000000000098,6.299999999999084,0.9999999999998899,-5.0,False
spot_swing_equal,2026-02-27 13:49:00,SPOT,EQH,BSL,1.18017,78.0,2.9999999999996696,6.500000000000394,0.7999999999985796,-5.0,False
spot_swing_equal,2026-02-27 13:56:00,SPOT,EQH,BSL,1.17991,78.0,0.40000000000040004,9.099999999999664,-2.5999999999992696,-5.0,False
spot_swing_equal,2026-02-27 13:56:00,SPOT,EQH,BSL,1.17992,78.0,0.5000000000010552,8.999999999999009,-2.4999999999986144,-5.0,False
spot_swing_equal,2026-02-27 14:48:00,SPOT,EQH,BSL,1.1798,78.0,7.900000000000684,8.799999999999919,7.299999999998974,-5.0,False
spot_swing_equal,2026-02-27 14:48:00,SPOT,EQL,SSL,1.17981,78.0,8.699999999999264,8.00000000000134,-7.399999999999629,-5.0,False
spot_swing_equal,2026-02-27 14:48:00,SPOT,EQL,SSL,1.17984,78.0,8.399999999999519,8.300000000001084,-7.699999999999374,-5.0,False
spot_swing_equal,2026-02-27 14:48:00,SPOT,EQL,SSL,1.17986,78.0,8.20000000000043,8.500000000000174,-7.899999999998464,-5.0,False
spot_swing_equal,2026-02-27 14:49:00,SPOT,EQL,SSL,1.18004,78.0,6.399999999999739,10.300000000000864,-7.699999999999374,-5.0,False
spot_swing_equal,2026-02-27 14:49:00,SPOT,EQH,BSL,1.18019,78.0,11.800000000001809,4.899999999998794,9.200000000000319,5.0,True
spot_swing_equal,2026-02-27 14:49:00,SPOT,EQL,SSL,1.18013,78.0,5.5000000000005045,11.200000000000099,-8.599999999998609,-5.0,False
spot_swing_equal,2026-02-27 14:49:00,SPOT,EQH,BSL,1.18017,78.0,11.600000000000499,5.1000000000001044,8.999999999999009,-5.0,False
spot_swing_equal,2026-02-27 15:02:00,SPOT,EQH,BSL,1.17991,78.0,9.00000000000123,7.699999999999374,6.900000000000794,-5.0,False
spot_swing_equal,2026-02-27 15:02:00,SPOT,EQH,BSL,1.17992,78.0,9.100000000001884,7.599999999998719,7.0000000000014495,-5.0,False
spot_swing_equal,2026-02-27 15:30:00,SPOT,EQH,BSL,1.17959,78.0,5.800000000000249,8.500000000000174,-6.399999999999739,-5.0,False
spot_swing_equal,2026-02-27 15:30:00,SPOT,EQL,SSL,1.17942,78.0,10.200000000000209,4.100000000000215,8.099999999999774,5.0,True
spot_swing_equal,2026-02-27 15:30:00,SPOT,EQL,SSL,1.17954,78.0,8.999999999999009,5.300000000001415,6.899999999998574,-5.0,False
spot_swing_equal,2026-02-27 15:30:00,SPOT,EQH,BSL,1.17966,78.0,6.500000000000394,7.800000000000029,-5.699999999999594,-5.0,False
spot_swing_equal,2026-02-27 15:30:00,SPOT,EQL,SSL,1.17952,78.0,9.200000000000319,5.1000000000001044,7.099999999999884,-5.0,False
spot_swing_equal,2026-02-27 16:04:00,SPOT,EQH,BSL,1.1798,78.0,3.8000000000004697,17.599999999999838,-3.20000000000098,-5.0,False
spot_swing_equal,2026-02-27 16:04:00,SPOT,EQL,SSL,1.17981,78.0,17.499999999999183,3.900000000001125,3.1000000000003247,5.0,True
spot_swing_equal,2026-02-27 16:11:00,SPOT,EQH,BSL,1.17991,78.0,3.5999999999991594,16.499999999999293,-6.299999999999084,-5.0,False
spot_swing_equal,2026-02-27 16:11:00,SPOT,EQL,SSL,1.17984,78.0,17.199999999999438,2.8999999999990145,6.999999999999229,5.0,True
spot_swing_equal,2026-02-27 16:11:00,SPOT,EQH,BSL,1.17992,78.0,3.6999999999998145,16.399999999998638,-6.199999999998429,-5.0,False
spot_swing_equal,2026-02-27 16:11:00,SPOT,EQL,SSL,1.17986,78.0,17.000000000000348,3.0999999999981043,6.800000000000139,5.0,True
spot_swing_equal,2026-02-27 16:11:00,SPOT,EQL,SSL,1.18004,78.0,15.199999999999658,4.899999999998794,4.999999999999449,5.0,True
spot_swing_equal,2026-02-27 16:12:00,SPOT,EQL,SSL,1.18013,78.0,14.300000000000423,5.799999999998029,3.8000000000004697,-5.0,False
spot_swing_equal,2026-02-27 16:12:00,SPOT,EQH,BSL,1.18017,78.0,6.199999999998429,13.900000000000023,-3.4000000000000696,-5.0,False
spot_swing_equal,2026-02-27 16:15:00,SPOT,EQH,BSL,1.18019,78.0,6.399999999999739,13.699999999998713,0.20000000000131024,-5.0,False
spot_swing_equal,2026-02-27 16:57:00,SPOT,EQH,BSL,1.17959,78.0,0.3999999999981796,21.200000000001218,-12.400000000001299,-5.0,False
spot_swing_equal,2026-02-27 16:57:00,SPOT,EQH,BSL,1.17966,78.0,1.0999999999983245,20.500000000001073,-11.700000000001154,-5.0,False
spot_swing_equal,2026-02-27 16:58:00,SPOT,EQL,SSL,1.17954,78.0,21.700000000000053,-0.700000000000145,11.600000000000499,5.0,True
spot_swing_equal,2026-02-27 16:58:00,SPOT,EQL,SSL,1.17952,78.0,21.900000000001363,-0.9000000000014552,11.800000000001809,5.0,True
spot_swing_equal,2026-02-27 17:04:00,SPOT,EQH,BSL,1.1798,78.0,0.2999999999997449,19.100000000000783,-15.800000000001369,-5.0,False
spot_swing_equal,2026-02-27 17:04:00,SPOT,EQL,SSL,1.17981,78.0,19.000000000000128,0.40000000000040004,15.700000000000713,5.0,True
spot_swing_equal,2026-02-27 17:14:00,SPOT,EQL,SSL,1.18004,78.0,17.499999999999183,2.6999999999999247,16.40000000000086,5.0,True
spot_swing_equal,2026-02-27 17:14:00,SPOT,EQL,SSL,1.18013,78.0,16.599999999999948,3.5999999999991594,15.500000000001624,5.0,True
spot_swing_equal,2026-02-27 17:14:00,SPOT,EQH,BSL,1.18017,78.0,3.9999999999995595,16.199999999999548,-15.100000000001224,-5.0,False
spot_swing_equal,2026-02-27 17:15:00,SPOT,EQH,BSL,1.18019,78.0,4.20000000000087,18.899999999999473,-18.499999999999073,-5.0,False
spot_swing_equal,2026-02-27 17:16:00,SPOT,EQH,BSL,1.17991,78.0,-1.1999999999989797,21.999999999999797,-21.899999999999142,-5.0,False
spot_swing_equal,2026-02-27 17:16:00,SPOT,EQL,SSL,1.17984,78.0,22.699999999999942,-1.8999999999991246,22.599999999999287,5.0,True
spot_swing_equal,2026-02-27 17:16:00,SPOT,EQH,BSL,1.17992,78.0,-1.0999999999983245,21.899999999999142,-21.799999999998487,-5.0,False
spot_swing_equal,2026-02-27 17:16:00,SPOT,EQL,SSL,1.17986,78.0,22.500000000000853,-1.7000000000000348,22.400000000000198,5.0,True
spot_swing_equal,2026-03-02 00:15:00,SPOT,EQL,SSL,1.1761,78.0,26.399999999999757,3.9999999999995595,11.300000000000754,5.0,True
spot_swing_equal,2026-03-02 00:15:00,SPOT,EQH,BSL,1.17617,78.0,4.699999999999704,25.699999999999612,-10.600000000000609,-5.0,False
spot_swing_equal,2026-03-02 00:16:00,SPOT,EQL,SSL,1.17588,78.0,28.599999999998627,1.80000000000069,15.700000000000713,5.0,True
spot_swing_equal,2026-03-02 00:19:00,SPOT,EQL,SSL,1.17572,78.0,30.199999999998006,0.20000000000131024,15.699999999998493,5.0,True
spot_swing_equal,2026-03-02 00:20:00,SPOT,EQL,SSL,1.17562,78.0,31.199999999997896,-3.1999999999987594,15.299999999998093,5.0,True
spot_swing_equal,2026-03-02 00:40:00,SPOT,EQH,BSL,1.1775,78.0,17.199999999999438,12.399999999999078,12.099999999999334,-5.0,False
spot_swing_equal,2026-03-02 01:08:00,SPOT,EQH,BSL,1.17815,78.0,25.299999999999212,5.899999999998684,20.400000000000418,-5.0,False
spot_swing_equal,2026-03-02 01:08:00,SPOT,EQL,SSL,1.17823,78.0,5.099999999997884,26.100000000000012,-21.200000000001218,-5.0,False
spot_swing_equal,2026-03-02 01:08:00,SPOT,EQH,BSL,1.17857,78.0,29.49999999999786,1.7000000000000348,24.599999999999067,5.0,True
spot_swing_equal,2026-03-02 01:08:00,SPOT,EQL,SSL,1.17843,78.0,3.0999999999981043,28.099999999999792,-23.200000000000998,-5.0,False
spot_swing_equal,2026-03-02 01:09:00,SPOT,EQL,SSL,1.17881,78.0,-1.4999999999987246,31.89999999999804,-21.700000000000053,-5.0,False
spot_swing_equal,2026-03-02 01:09:00,SPOT,EQH,BSL,1.17878,78.0,31.599999999998296,-1.1999999999989797,21.400000000000308,5.0,True
spot_swing_equal,2026-03-02 01:29:00,SPOT,EQL,SSL,1.1761,78.0,15.100000000001224,4.799999999998139,9.300000000000974,5.0,True
spot_swing_equal,2026-03-02 01:29:00,SPOT,EQH,BSL,1.17617,78.0,5.499999999998284,14.400000000001079,-8.60000000000083,-5.0,False
spot_swing_equal,2026-03-02 01:32:00,SPOT,EQL,SSL,1.17588,78.0,17.300000000000093,2.5999999999992696,10.699999999999044,5.0,True
spot_swing_equal,2026-03-02 01:32:00,SPOT,EQL,SSL,1.17572,78.0,18.899999999999473,0.9999999999998899,12.299999999998423,5.0,True
spot_swing_equal,2026-03-02 01:51:00,SPOT,EQL,SSL,1.17562,78.0,19.899999999999363,0.0,12.599999999998168,5.0,True
spot_swing_equal,2026-03-02 02:18:00,SPOT,EQH,BSL,1.1775,78.0,11.600000000000499,14.400000000001079,-10.200000000000209,-5.0,False
spot_swing_equal,2026-03-02 03:01:00,SPOT,EQH,BSL,1.17815,78.0,5.999999999999339,12.799999999999478,-8.900000000000574,-5.0,False
spot_swing_equal,2026-03-02 03:01:00,SPOT,EQL,SSL,1.17823,78.0,11.999999999998678,6.800000000000139,8.099999999999774,-5.0,False
spot_swing_equal,2026-03-02 03:10:00,SPOT,EQL,SSL,1.17881,78.0,6.200000000000649,7.299999999998974,-2.0999999999982144,-5.0,False
spot_swing_equal,2026-03-02 03:10:00,SPOT,EQH,BSL,1.17857,78.0,4.899999999998794,8.60000000000083,-0.30000000000196536,-5.0,False
spot_swing_equal,2026-03-02 03:10:00,SPOT,EQL,SSL,1.17843,78.0,9.999999999998899,3.5000000000007248,1.7000000000000348,5.0,True
spot_swing_equal,2026-03-02 03:10:00,SPOT,EQH,BSL,1.17878,78.0,6.999999999999229,6.500000000000394,1.7999999999984695,-5.0,False
spot_swing_equal,2026-03-02 03:11:00,SPOT,EQL,SSL,1.17884,78.0,5.899999999998684,7.600000000000939,-3.60000000000138,-5.0,False
spot_swing_equal,2026-03-02 03:13:00,SPOT,EQL,SSL,1.17886,78.0,5.699999999999594,7.800000000000029,-2.6999999999999247,-5.0,False
spot_swing_equal,2026-03-02 03:34:00,SPOT,EQH,BSL,1.17925,78.0,11.399999999999189,1.80000000000069,7.099999999999884,5.0,True
spot_swing_equal,2026-03-02 03:34:00,SPOT,EQH,BSL,1.17935,78.0,12.399999999999078,0.8000000000008001,8.099999999999774,5.0,True
spot_swing_equal,2026-03-02 04:10:00,SPOT,EQH,BSL,1.17857,78.0,4.599999999999049,8.500000000000174,-4.700000000001925,-5.0,False
spot_swing_equal,2026-03-02 04:10:00,SPOT,EQH,BSL,1.17878,78.0,6.699999999999484,6.399999999999739,-2.60000000000149,-5.0,False
spot_swing_equal,2026-03-02 04:11:00,SPOT,EQL,SSL,1.17843,78.0,9.899999999998244,3.20000000000098,7.299999999998974,5.0,True
spot_swing_equal,2026-03-02 04:17:00,SPOT,EQL,SSL,1.17823,78.0,11.899999999998023,1.2000000000012,9.199999999998099,5.0,True
spot_swing_equal,2026-03-02 04:18:00,SPOT,EQH,BSL,1.17815,78.0,0.40000000000040004,12.699999999998823,-9.799999999999809,-5.0,False
spot_swing_equal,2026-03-02 04:39:00,SPOT,EQL,SSL,1.17884,78.0,7.499999999998064,3.5000000000007248,3.0999999999981043,5.0,True
spot_swing_equal,2026-03-02 04:39:00,SPOT,EQL,SSL,1.17881,78.0,7.800000000000029,3.1999999999987594,3.4000000000000696,5.0,True
spot_swing_equal,2026-03-02 04:39:00,SPOT,EQL,SSL,1.17886,78.0,7.299999999998974,3.6999999999998145,2.8999999999990145,5.0,True
spot_swing_equal,2026-03-02 05:03:00,SPOT,EQH,BSL,1.17925,78.0,4.099999999997994,3.4000000000000696,2.4000000000001798,4.099999999997994,True
spot_swing_equal,2026-03-02 05:05:00,SPOT,EQH,BSL,1.17935,78.0,5.099999999997884,2.4000000000001798,3.5999999999991594,5.0,True
spot_swing_equal,2026-03-02 05:58:00,SPOT,EQL,SSL,1.17886,78.0,1.80000000000069,6.500000000000394,-2.80000000000058,-5.0,False
spot_swing_equal,2026-03-02 05:59:00,SPOT,EQL,SSL,1.17884,78.0,1.9999999999997797,6.300000000001305,-1.900000000001345,-5.0,False
spot_swing_equal,2026-03-02 05:59:00,SPOT,EQL,SSL,1.17881,78.0,2.300000000001745,5.999999999999339,-1.5999999999993797,-5.0,False
spot_swing_equal,2026-03-02 05:59:00,SPOT,EQH,BSL,1.17878,78.0,5.699999999999594,2.60000000000149,1.2999999999996348,5.0,True
spot_swing_equal,2026-03-02 06:19:00,SPOT,EQH,BSL,1.17857,78.0,10.699999999999044,2.100000000000435,9.299999999998754,5.0,True
spot_swing_equal,2026-03-02 06:19:00,SPOT,EQL,SSL,1.17843,78.0,3.4999999999985043,9.300000000000974,-7.900000000000684,-5.0,False
spot_swing_equal,2026-03-02 06:42:00,SPOT,EQL,SSL,1.17823,78.0,4.199999999998649,8.00000000000134,-7.900000000000684,-5.0,False
spot_swing_equal,2026-03-02 06:48:00,SPOT,EQH,BSL,1.17815,78.0,10.900000000000354,4.999999999999449,10.700000000001264,5.0,True
spot_swing_equal,2026-03-02 07:14:00,SPOT,EQH,BSL,1.1775,78.0,21.800000000000708,4.20000000000087,21.800000000000708,5.0,True
spot_swing_equal,2026-03-02 08:01:00,SPOT,EQL,SSL,1.1761,78.0,0.20000000000131024,30.799999999999716,-27.29999999999899,-5.0,False
spot_swing_equal,2026-03-02 08:01:00,SPOT,EQH,BSL,1.17617,78.0,31.49999999999986,-0.4999999999988347,27.999999999999137,5.0,True
spot_swing_equal,2026-03-02 08:02:00,SPOT,EQL,SSL,1.17588,78.0,2.2999999999995246,28.600000000000847,-28.300000000001102,-5.0,False
spot_swing_equal,2026-03-02 08:03:00,SPOT,EQL,SSL,1.17572,78.0,3.8999999999989043,31.100000000001682,-29.50000000000008,-5.0,False
spot_swing_equal,2026-03-02 08:03:00,SPOT,EQL,SSL,1.17562,78.0,4.899999999998794,30.100000000001792,-28.500000000000192,-5.0,False
spot_swing_equal,2026-03-03 00:06:00,SPOT,EQL,SSL,1.16838,78.0,9.500000000000064,0.0,9.300000000000974,5.0,True
spot_swing_equal,2026-03-03 00:06:00,SPOT,EQL,SSL,1.16849,78.0,8.399999999999519,1.100000000000545,8.20000000000043,5.0,True
spot_swing_equal,2026-03-03 00:06:00,SPOT,EQL,SSL,1.16848,78.0,8.500000000000174,0.9999999999998899,8.300000000001084,5.0,True
spot_swing_equal,2026-03-03 00:06:00,SPOT,EQL,SSL,1.16852,78.0,8.099999999999774,1.40000000000029,7.900000000000684,5.0,True
spot_swing_equal,2026-03-03 00:19:00,SPOT,EQH,BSL,1.16877,78.0,3.900000000001125,9.199999999998099,-9.099999999999664,-5.0,False
spot_swing_equal,2026-03-03 00:20:00,SPOT,EQL,SSL,1.16882,78.0,9.00000000000123,4.3999999999999595,8.900000000000574,5.0,True
spot_swing_equal,2026-03-03 00:38:00,SPOT,EQH,BSL,1.16908,78.0,5.999999999999339,7.100000000002105,-5.300000000001415,-5.0,False
spot_swing_equal,2026-03-03 00:38:00,SPOT,EQL,SSL,1.16902,78.0,7.7000000000015945,5.399999999999849,5.9000000000009045,-5.0,False
spot_swing_equal,2026-03-03 00:42:00,SPOT,EQH,BSL,1.16917,78.0,6.900000000000794,6.200000000000649,-4.899999999998794,-5.0,False
spot_swing_equal,2026-03-03 01:05:00,SPOT,EQH,BSL,1.16926,78.0,3.5999999999991594,5.399999999999849,3.2999999999994145,-5.0,False
spot_swing_equal,2026-03-03 01:09:00,SPOT,EQH,BSL,1.16945,78.0,5.5000000000005045,3.4999999999985043,3.300000000001635,5.0,True
spot_swing_equal,2026-03-03 01:12:00,SPOT,EQL,SSL,1.16959,78.0,2.100000000000435,6.899999999998574,-3.6999999999998145,-5.0,False
spot_swing_equal,2026-03-03 01:15:00,SPOT,EQL,SSL,1.1696,78.0,1.9999999999997797,7.500000000000284,-7.399999999999629,-5.0,False
spot_swing_equal,2026-03-03 01:19:00,SPOT,EQH,BSL,1.16978,78.0,9.600000000000719,0.1999999999990898,7.500000000000284,5.0,True
spot_swing_equal,2026-03-03 01:19:00,SPOT,EQH,BSL,1.16971,78.0,8.900000000000574,0.8999999999992347,6.800000000000139,5.0,True
