combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_swing_equal,2026-03-31 00:40:00,SPOT,EQH,BSL,1.14655,78.0,4.899999999998794,0.0,4.100000000000215,4.899999999998794,True
spot_swing_equal,2026-03-31 00:40:00,SPOT,SWING,BSL,1.14657,45.0,5.1000000000001044,-0.20000000000131024,4.300000000001525,5.0,True
spot_swing_equal,2026-03-31 01:35:00,SPOT,EQL,SSL,1.14613,78.0,0.8999999999992347,9.100000000001884,-6.200000000000649,-5.0,False
spot_swing_equal,2026-03-31 03:35:00,SPOT,EQL,SSL,1.14613,78.0,29.599999999998516,5.1000000000001044,24.899999999998812,-5.0,False
spot_swing_equal,2026-03-31 03:40:00,SPOT,EQL,SSL,1.14642,78.0,26.699999999999502,0.8000000000008001,19.800000000000928,5.0,True
spot_swing_equal,2026-03-31 03:40:00,SPOT,EQL,SSL,1.14636,78.0,27.29999999999899,0.20000000000131024,20.400000000000418,5.0,True
spot_swing_equal,2026-03-31 03:45:00,SPOT,EQH,BSL,1.14655,78.0,-5.399999999999849,25.399999999999867,-14.400000000001079,-5.0,False
spot_swing_equal,2026-03-31 03:45:00,SPOT,EQL,SSL,1.14732,78.0,17.700000000000493,2.2999999999995246,6.700000000001705,5.0,True
spot_swing_equal,2026-03-31 03:45:00,SPOT,EQH,BSL,1.14716,78.0,0.700000000000145,19.299999999999873,-8.300000000001084,-5.0,False
spot_swing_equal,2026-03-31 03:45:00,SPOT,EQH,BSL,1.14739,78.0,2.9999999999996696,17.000000000000348,-6.00000000000156,-5.0,False
spot_swing_equal,2026-03-31 03:45:00,SPOT,EQH,BSL,1.14683,78.0,-2.5999999999992696,22.599999999999287,-11.600000000000499,-5.0,False
spot_swing_equal,2026-03-31 03:45:00,SPOT,SWING,BSL,1.14657,45.0,-5.199999999998539,25.199999999998557,-14.199999999999768,-5.0,False
spot_swing_equal,2026-03-31 03:55:00,SPOT,EQH,BSL,1.14758,78.0,2.4000000000001798,15.099999999999003,-0.1999999999990898,-5.0,False
spot_swing_equal,2026-03-31 04:15:00,SPOT,EQH,BSL,1.14796,78.0,6.200000000000649,11.299999999998533,3.20000000000098,-5.0,False
spot_swing_equal,2026-03-31 04:55:00,SPOT,EQH,BSL,1.14758,78.0,2.60000000000149,3.8000000000004697,-0.10000000000065512,2.60000000000149,True
spot_swing_equal,2026-03-31 05:00:00,SPOT,EQL,SSL,1.14732,78.0,6.40000000000196,0.0,0.700000000000145,5.0,True
spot_swing_equal,2026-03-31 05:00:00,SPOT,EQH,BSL,1.14739,78.0,0.700000000000145,5.700000000001815,0.0,-5.0,False
spot_swing_equal,2026-03-31 05:50:00,SPOT,EQH,BSL,1.14796,78.0,13.300000000000534,-1.6000000000016001,11.300000000000754,5.0,True
spot_swing_equal,2026-03-31 05:55:00,SPOT,EQH,BSL,1.14758,78.0,9.500000000000064,0.4999999999988347,6.200000000000649,5.0,True
spot_swing_equal,2026-03-31 06:00:00,SPOT,EQL,SSL,1.14732,78.0,3.1000000000003247,6.899999999998574,-2.5999999999992696,-5.0,False
spot_swing_equal,2026-03-31 06:00:00,SPOT,EQH,BSL,1.14739,78.0,7.599999999998719,2.4000000000001798,3.2999999999994145,5.0,True
spot_swing_equal,2026-03-31 06:15:00,SPOT,EQH,BSL,1.14716,78.0,5.299999999999194,1.9999999999997797,0.5999999999994898,5.0,True
spot_swing_equal,2026-03-31 06:45:00,SPOT,EQH,BSL,1.14655,78.0,-1.900000000001345,7.300000000001194,-3.6999999999998145,-5.0,False
spot_swing_equal,2026-03-31 06:45:00,SPOT,EQH,BSL,1.14683,78.0,0.8999999999992347,4.500000000000615,-0.8999999999992347,0.8999999999992347,True
spot_swing_equal,2026-03-31 06:45:00,SPOT,SWING,BSL,1.14657,45.0,-1.7000000000000348,7.099999999999884,-3.4999999999985043,-5.0,False
spot_swing_equal,2026-03-31 07:15:00,SPOT,EQH,BSL,1.14716,78.0,8.799999999999919,1.2000000000012,5.1000000000001044,5.0,True
spot_swing_equal,2026-03-31 07:25:00,SPOT,EQL,SSL,1.14732,78.0,-0.3999999999981796,10.399999999999299,-5.199999999998539,-5.0,False
spot_swing_equal,2026-03-31 07:45:00,SPOT,EQH,BSL,1.14683,78.0,5.5000000000005045,3.1999999999987594,-1.40000000000029,5.0,True
spot_swing_equal,2026-03-31 08:10:00,SPOT,EQH,BSL,1.14655,78.0,4.8000000000003595,4.900000000001015,0.5999999999994898,4.8000000000003595,True
spot_swing_equal,2026-03-31 08:10:00,SPOT,EQL,SSL,1.14642,78.0,6.200000000000649,3.5000000000007248,0.700000000000145,5.0,True
spot_swing_equal,2026-03-31 08:10:00,SPOT,EQL,SSL,1.14636,78.0,6.800000000000139,2.900000000001235,1.2999999999996348,5.0,True
spot_swing_equal,2026-03-31 08:10:00,SPOT,SWING,BSL,1.14657,45.0,5.00000000000167,4.699999999999704,0.8000000000008001,5.0,True
spot_swing_equal,2026-03-31 08:45:00,SPOT,EQH,BSL,1.14683,78.0,7.600000000000939,3.2999999999994145,1.5999999999993797,5.0,True
spot_swing_equal,2026-03-31 08:55:00,SPOT,EQL,SSL,1.14613,78.0,12.999999999998568,0.6000000000017103,10.799999999999699,5.0,True
spot_swing_equal,2026-03-31 09:10:00,SPOT,EQH,BSL,1.14655,78.0,2.80000000000058,8.799999999999919,-1.2000000000012,-5.0,False
spot_swing_equal,2026-03-31 09:10:00,SPOT,EQL,SSL,1.14642,78.0,10.099999999999554,1.500000000000945,2.500000000000835,5.0,True
spot_swing_equal,2026-03-31 09:10:00,SPOT,EQL,SSL,1.14636,78.0,10.699999999999044,0.9000000000014552,3.1000000000003247,5.0,True
spot_swing_equal,2026-03-31 09:10:00,SPOT,SWING,BSL,1.14657,45.0,3.00000000000189,8.599999999998609,-0.9999999999998899,-5.0,False
spot_swing_equal,2026-03-31 09:25:00,SPOT,EQH,BSL,1.14716,78.0,8.699999999999264,2.6999999999999247,4.500000000000615,5.0,True
spot_swing_equal,2026-03-31 09:45:00,SPOT,EQH,BSL,1.14683,78.0,5.399999999999849,5.999999999999339,-1.2999999999996348,-5.0,False
spot_swing_equal,2026-03-31 09:55:00,SPOT,EQL,SSL,1.14732,78.0,1.0000000000021103,10.299999999998644,-0.8999999999992347,-5.0,False
spot_swing_equal,2026-03-31 09:55:00,SPOT,EQH,BSL,1.14739,78.0,10.999999999998789,0.30000000000196536,1.5999999999993797,5.0,True
spot_swing_equal,2026-03-31 10:10:00,SPOT,SWING,BSL,1.14657,45.0,2.80000000000058,8.199999999998209,-1.3999999999980695,-5.0,False
spot_swing_equal,2026-03-31 10:15:00,SPOT,EQH,BSL,1.14655,78.0,0.8999999999992347,8.399999999999519,0.700000000000145,-5.0,False
spot_swing_equal,2026-03-31 10:15:00,SPOT,EQL,SSL,1.14642,78.0,9.699999999999154,-0.40000000000040004,0.5999999999994898,5.0,True
spot_swing_equal,2026-03-31 10:15:00,SPOT,EQL,SSL,1.14636,78.0,10.299999999998644,-0.9999999999998899,1.1999999999989797,5.0,True
spot_swing_equal,2026-03-31 10:45:00,SPOT,EQH,BSL,1.14716,78.0,7.399999999999629,2.900000000001235,-2.2999999999995246,5.0,True
spot_swing_equal,2026-03-31 10:45:00,SPOT,EQH,BSL,1.14683,78.0,4.100000000000215,6.200000000000649,-5.599999999998939,-5.0,False
spot_swing_equal,2026-03-31 10:55:00,SPOT,EQL,SSL,1.14732,78.0,2.60000000000149,8.999999999999009,-5.999999999999339,-5.0,False
spot_swing_equal,2026-03-31 11:00:00,SPOT,EQH,BSL,1.14739,78.0,11.899999999998023,1.900000000001345,6.499999999998174,5.0,True
spot_swing_equal,2026-03-31 11:10:00,SPOT,SWING,BSL,1.14657,45.0,3.6999999999998145,10.099999999999554,-2.7999999999983594,-5.0,False
spot_swing_equal,2026-03-31 11:15:00,SPOT,EQH,BSL,1.14655,78.0,3.4999999999985043,10.300000000000864,-3.6999999999998145,-5.0,False
spot_swing_equal,2026-03-31 11:15:00,SPOT,EQL,SSL,1.14642,78.0,11.600000000000499,2.1999999999988695,4.999999999999449,5.0,True
spot_swing_equal,2026-03-31 11:20:00,SPOT,EQL,SSL,1.14636,78.0,12.199999999999989,1.5999999999993797,8.999999999999009,5.0,True
spot_swing_equal,2026-03-31 11:45:00,SPOT,EQH,BSL,1.14716,78.0,9.599999999998499,4.20000000000087,4.500000000000615,5.0,True
spot_swing_equal,2026-03-31 11:50:00,SPOT,EQH,BSL,1.14758,78.0,13.799999999999368,-2.60000000000149,8.20000000000043,5.0,True
spot_swing_equal,2026-03-31 11:55:00,SPOT,EQH,BSL,1.14683,78.0,6.299999999999084,4.899999999998794,0.1999999999990898,5.0,True
spot_swing_equal,2026-03-31 12:00:00,SPOT,EQL,SSL,1.14613,78.0,11.899999999998023,-3.9999999999995595,6.499999999998174,5.0,True
spot_swing_equal,2026-03-31 12:10:00,SPOT,SWING,BSL,1.14657,45.0,0.10000000000065512,7.499999999998064,0.10000000000065512,-5.0,False
spot_swing_equal,2026-03-31 12:15:00,SPOT,EQH,BSL,1.14655,78.0,1.8999999999991246,7.699999999999374,0.700000000000145,-5.0,False
spot_swing_equal,2026-03-31 12:20:00,SPOT,EQL,SSL,1.14732,78.0,0.0,9.599999999998499,-7.899999999998464,-5.0,False
spot_swing_equal,2026-03-31 12:20:00,SPOT,EQH,BSL,1.14739,78.0,10.299999999998644,-0.700000000000145,8.599999999998609,5.0,True
spot_swing_equal,2026-03-31 12:55:00,SPOT,EQH,BSL,1.14683,78.0,10.700000000001264,1.500000000000945,9.399999999999409,5.0,True
spot_swing_equal,2026-03-31 13:10:00,SPOT,SWING,BSL,1.14657,45.0,8.20000000000043,5.699999999999594,4.100000000000215,-5.0,False
spot_swing_equal,2026-03-31 13:15:00,SPOT,EQH,BSL,1.14655,78.0,7.999999999999119,5.9000000000009045,1.100000000000545,-5.0,False
spot_swing_equal,2026-03-31 13:15:00,SPOT,EQL,SSL,1.14642,78.0,7.200000000000539,6.699999999999484,0.1999999999990898,-5.0,False
spot_swing_equal,2026-03-31 13:15:00,SPOT,EQL,SSL,1.14636,78.0,7.800000000000029,6.099999999999994,0.7999999999985796,-5.0,False
spot_swing_equal,2026-03-31 13:45:00,SPOT,EQL,SSL,1.14613,78.0,27.89999999999848,3.8000000000004697,25.399999999999867,5.0,True
spot_swing_equal,2026-03-31 14:10:00,SPOT,EQH,BSL,1.14716,78.0,11.099999999999444,30.200000000000227,-20.500000000001073,-5.0,False
spot_swing_equal,2026-03-31 14:10:00,SPOT,EQH,BSL,1.14683,78.0,7.800000000000029,33.49999999999964,-23.800000000000487,-5.0,False
spot_swing_equal,2026-03-31 14:10:00,SPOT,SWING,BSL,1.14657,45.0,5.20000000000076,36.09999999999891,-26.399999999999757,-5.0,False
spot_swing_equal,2026-03-31 14:15:00,SPOT,EQH,BSL,1.14655,78.0,2.4999999999986144,36.30000000000022,-34.800000000001496,-5.0,False
spot_swing_equal,2026-03-31 14:15:00,SPOT,EQL,SSL,1.14642,78.0,37.59999999999985,1.1999999999989797,36.10000000000113,5.0,True
spot_swing_equal,2026-03-31 14:15:00,SPOT,EQL,SSL,1.14636,78.0,38.19999999999934,0.5999999999994898,36.70000000000062,5.0,True
spot_swing_equal,2026-03-31 14:25:00,SPOT,EQL,SSL,1.14732,78.0,30.600000000000627,1.1999999999989797,30.600000000000627,5.0,True
spot_swing_equal,2026-03-31 14:25:00,SPOT,EQH,BSL,1.14796,78.0,7.600000000000939,24.199999999998667,-24.199999999998667,-5.0,False
spot_swing_equal,2026-03-31 14:25:00,SPOT,EQH,BSL,1.14739,78.0,1.8999999999991246,29.90000000000048,-29.90000000000048,-5.0,False
spot_swing_equal,2026-03-31 14:25:00,SPOT,EQH,BSL,1.14758,78.0,3.8000000000004697,27.999999999999137,-27.999999999999137,-5.0,False
spot_swing_equal,2026-03-31 16:05:00,SPOT,EQL,SSL,1.15118,78.0,21.599999999999397,4.00000000000178,10.699999999999044,5.0,True
spot_swing_equal,2026-03-31 17:30:00,SPOT,EQL,SSL,1.15384,78.0,0.2999999999997449,27.500000000000302,-20.100000000000673,-5.0,False
spot_swing_equal,2026-03-31 17:30:00,SPOT,EQL,SSL,1.15389,78.0,-0.20000000000131024,28.000000000001357,-20.600000000001728,-5.0,False
spot_swing_equal,2026-03-31 17:55:00,SPOT,EQL,SSL,1.15118,78.0,20.999999999999908,0.0,5.399999999999849,5.0,True
spot_swing_equal,2026-03-31 18:55:00,SPOT,EQL,SSL,1.15118,78.0,48.09999999999981,-2.1999999999988695,28.69999999999928,5.0,True
spot_swing_equal,2026-03-31 19:40:00,SPOT,EQH,BSL,1.15556,78.0,22.299999999999542,0.0,2.9999999999996696,5.0,True
spot_swing_equal,2026-03-31 19:40:00,SPOT,EQH,BSL,1.15567,78.0,23.400000000000087,-1.100000000000545,4.100000000000215,5.0,True
spot_swing_equal,2026-03-31 19:40:00,SPOT,EQL,SSL,1.15384,78.0,17.199999999999438,5.1000000000001044,14.199999999999768,-5.0,False
spot_swing_equal,2026-03-31 19:40:00,SPOT,EQL,SSL,1.15389,78.0,16.699999999998383,5.60000000000116,13.699999999998713,-5.0,False
spot_swing_equal,2026-03-31 20:45:00,SPOT,EQH,BSL,1.15556,78.0,17.199999999999438,-1.0999999999983245,15.600000000000058,5.0,True
spot_swing_equal,2026-03-31 20:45:00,SPOT,EQH,BSL,1.15567,78.0,18.299999999999983,-2.1999999999988695,16.700000000000603,5.0,True
spot_swing_equal,2026-03-31 20:55:00,SPOT,EQL,SSL,1.15384,78.0,12.499999999999734,0.0,6.300000000001305,5.0,True
spot_swing_equal,2026-03-31 20:55:00,SPOT,EQL,SSL,1.15389,78.0,11.999999999998678,0.5000000000010552,5.800000000000249,5.0,True
spot_swing_equal,2026-03-31 22:05:00,SPOT,EQL,SSL,1.15384,78.0,24.999999999999467,-0.5999999999994898,23.100000000000342,5.0,True
spot_swing_equal,2026-03-31 22:05:00,SPOT,EQL,SSL,1.15389,78.0,24.499999999998412,-0.09999999999843467,22.599999999999287,5.0,True
spot_swing_equal,2026-03-31 22:35:00,SPOT,EQH,BSL,1.15556,78.0,5.199999999998539,7.800000000000029,0.2999999999997449,-5.0,False
spot_swing_equal,2026-03-31 22:45:00,SPOT,EQH,BSL,1.15567,78.0,3.5999999999991594,6.699999999999484,3.1000000000003247,-5.0,False
spot_swing_equal,2026-04-01 00:10:00,SPOT,SWING,BSL,1.15536,45.0,2.1999999999988695,5.699999999999594,-0.700000000000145,-5.0,False
spot_swing_equal,2026-04-01 00:25:00,SPOT,SWING,SSL,1.15514,45.0,7.899999999998464,0.0,3.6999999999998145,5.0,True
spot_swing_equal,2026-04-01 01:00:00,SPOT,EQL,SSL,1.15595,78.0,-0.40000000000040004,6.800000000000139,-2.4000000000001798,-5.0,False
spot_swing_equal,2026-04-01 01:10:00,SPOT,SWING,BSL,1.15536,45.0,0.09999999999843467,7.200000000000539,-6.800000000000139,-5.0,False
spot_swing_equal,2026-04-01 02:00:00,SPOT,EQL,SSL,1.15595,78.0,14.799999999999258,2.4000000000001798,13.900000000000023,5.0,True
spot_swing_equal,2026-04-01 02:20:00,SPOT,EQL,SSL,1.1565,78.0,13.799999999999368,0.40000000000040004,11.299999999998533,5.0,True
spot_swing_equal,2026-04-01 03:15:00,SPOT,EQH,BSL,1.15779,78.0,20.999999999999908,0.0,16.40000000000086,5.0,True
spot_swing_equal,2026-04-01 03:15:00,SPOT,EQL,SSL,1.15763,78.0,1.6000000000016001,19.399999999998307,-14.799999999999258,-5.0,False
spot_swing_equal,2026-04-01 04:00:00,SPOT,EQL,SSL,1.1565,78.0,0.5999999999994898,10.100000000001774,-0.10000000000065512,-5.0,False
spot_swing_equal,2026-04-01 04:05:00,SPOT,EQL,SSL,1.15595,78.0,6.800000000000139,4.60000000000127,6.399999999999739,5.0,True
spot_swing_equal,2026-04-01 05:00:00,SPOT,EQL,SSL,1.1565,78.0,6.099999999999994,1.9999999999997797,0.700000000000145,5.0,True
spot_swing_equal,2026-04-01 06:00:00,SPOT,EQL,SSL,1.1565,78.0,3.1999999999987594,5.9000000000009045,-4.00000000000178,-5.0,False
spot_swing_equal,2026-04-01 06:45:00,SPOT,EQL,SSL,1.15595,78.0,5.800000000000249,0.40000000000040004,5.800000000000249,5.0,True
spot_swing_equal,2026-04-01 07:40:00,SPOT,EQL,SSL,1.1565,78.0,11.099999999999444,1.500000000000945,10.999999999998789,5.0,True
spot_swing_equal,2026-04-01 08:40:00,SPOT,EQL,SSL,1.15763,78.0,16.599999999999948,14.199999999999768,11.100000000001664,-5.0,False
spot_swing_equal,2026-04-01 09:00:00,SPOT,EQL,SSL,1.1565,78.0,29.69999999999917,2.900000000001235,22.099999999998232,5.0,True
spot_swing_equal,2026-04-01 09:20:00,SPOT,EQH,BSL,1.15779,78.0,0.6000000000017103,16.799999999999038,-9.799999999999809,-5.0,False
spot_swing_equal,2026-04-01 09:25:00,SPOT,EQH,BSL,1.15871,78.0,7.699999999999374,7.600000000000939,-2.500000000000835,-5.0,False
spot_swing_equal,2026-04-01 09:25:00,SPOT,EQH,BSL,1.15878,78.0,8.399999999999519,6.900000000000794,-1.80000000000069,-5.0,False
spot_swing_equal,2026-04-01 09:30:00,SPOT,EQH,BSL,1.15933,78.0,13.900000000000023,1.40000000000029,4.199999999998649,5.0,True
spot_swing_equal,2026-04-01 10:00:00,SPOT,EQH,BSL,1.15947,78.0,17.599999999999838,3.8999999999989043,5.699999999999594,5.0,True
spot_swing_equal,2026-04-01 10:00:00,SPOT,EQL,SSL,1.15954,78.0,3.1999999999987594,18.299999999999983,-6.399999999999739,-5.0,False
spot_swing_equal,2026-04-01 10:25:00,SPOT,EQH,BSL,1.15871,78.0,9.999999999998899,12.700000000001044,-12.500000000001954,-5.0,False
spot_swing_equal,2026-04-01 10:25:00,SPOT,EQH,BSL,1.15878,78.0,10.699999999999044,12.000000000000899,-11.800000000001809,-5.0,False
spot_swing_equal,2026-04-01 10:35:00,SPOT,EQH,BSL,1.15933,78.0,16.199999999999548,15.600000000000058,-15.400000000000968,-5.0,False
spot_swing_equal,2026-04-01 10:45:00,SPOT,EQH,BSL,1.15779,78.0,0.30000000000196536,32.69999999999884,-26.599999999998847,-5.0,False
spot_swing_equal,2026-04-01 10:45:00,SPOT,EQL,SSL,1.15763,78.0,34.30000000000044,-1.2999999999996348,28.200000000000447,5.0,True
spot_swing_equal,2026-04-01 11:20:00,SPOT,EQH,BSL,1.15947,78.0,8.900000000000574,15.899999999999803,7.800000000000029,-5.0,False
spot_swing_equal,2026-04-01 11:20:00,SPOT,EQL,SSL,1.15954,78.0,15.199999999999658,9.600000000000719,-8.500000000000174,-5.0,False
spot_swing_equal,2026-04-01 11:30:00,SPOT,EQL,SSL,1.16046,78.0,5.999999999999339,23.800000000000487,-21.999999999999797,-5.0,False
spot_swing_equal,2026-04-01 11:30:00,SPOT,EQL,SSL,1.16053,78.0,5.299999999999194,24.500000000000632,-22.699999999999942,-5.0,False
spot_swing_equal,2026-04-01 11:30:00,SPOT,EQL,SSL,1.16047,78.0,5.9000000000009045,23.899999999998922,-22.099999999998232,-5.0,False
spot_swing_equal,2026-04-01 11:30:00,SPOT,EQL,SSL,1.1605,78.0,5.599999999998939,24.200000000000887,-22.400000000000198,-5.0,False
spot_swing_equal,2026-04-01 11:55:00,SPOT,EQH,BSL,1.15933,78.0,12.499999999999734,9.399999999999409,-2.100000000000435,-5.0,False
spot_swing_equal,2026-04-01 12:15:00,SPOT,EQH,BSL,1.15871,78.0,6.299999999999084,13.600000000000279,-10.200000000000209,-5.0,False
spot_swing_equal,2026-04-01 12:15:00,SPOT,EQH,BSL,1.15878,78.0,6.999999999999229,12.900000000000134,-9.500000000000064,-5.0,False
spot_swing_equal,2026-04-01 12:50:00,SPOT,EQH,BSL,1.15947,78.0,2.80000000000058,8.900000000000574,-6.200000000000649,-5.0,False
spot_swing_equal,2026-04-01 12:50:00,SPOT,EQL,SSL,1.15954,78.0,8.20000000000043,3.5000000000007248,5.5000000000005045,5.0,True
spot_swing_equal,2026-04-01 12:55:00,SPOT,EQH,BSL,1.15933,78.0,-0.20000000000131024,10.300000000000864,-6.399999999999739,-5.0,False
spot_swing_equal,2026-04-01 13:45:00,SPOT,EQL,SSL,1.16046,78.0,2.2999999999995246,9.200000000000319,1.7999999999984695,-5.0,False
spot_swing_equal,2026-04-01 13:55:00,SPOT,EQH,BSL,1.15947,78.0,-3.2999999999994145,15.400000000000968,-12.900000000000134,-5.0,False
spot_swing_equal,2026-04-01 13:55:00,SPOT,EQL,SSL,1.15954,78.0,14.700000000000824,-2.5999999999992696,12.199999999999989,5.0,True
spot_swing_equal,2026-04-01 14:05:00,SPOT,EQL,SSL,1.16047,78.0,5.9000000000009045,6.699999999999484,-0.09999999999843467,-5.0,False
spot_swing_equal,2026-04-01 14:05:00,SPOT,EQL,SSL,1.1605,78.0,5.599999999998939,7.0000000000014495,-0.40000000000040004,-5.0,False
spot_swing_equal,2026-04-01 14:10:00,SPOT,EQL,SSL,1.16053,78.0,5.299999999999194,7.300000000001194,-1.80000000000069,-5.0,False
spot_swing_equal,2026-04-01 14:45:00,SPOT,EQL,SSL,1.16046,78.0,18.899999999999473,10.700000000001264,1.40000000000029,-5.0,False
spot_swing_equal,2026-04-01 15:05:00,SPOT,EQL,SSL,1.16047,78.0,18.800000000001038,10.799999999999699,-0.6999999999979245,-5.0,False
spot_swing_equal,2026-04-01 15:05:00,SPOT,EQL,SSL,1.1605,78.0,18.499999999999073,11.100000000001664,-0.9999999999998899,-5.0,False
spot_swing_equal,2026-04-01 15:10:00,SPOT,EQL,SSL,1.16053,78.0,18.199999999999328,11.400000000001409,5.800000000000249,-5.0,False
spot_swing_equal,2026-04-01 15:25:00,SPOT,EQH,BSL,1.15947,78.0,0.8000000000008001,28.799999999999937,-14.099999999999113,-5.0,False
spot_swing_equal,2026-04-01 15:25:00,SPOT,EQL,SSL,1.15954,78.0,28.099999999999792,1.500000000000945,13.399999999998968,5.0,True
spot_swing_equal,2026-04-01 15:30:00,SPOT,EQH,BSL,1.15933,78.0,-4.299999999999304,30.300000000000882,-27.600000000000957,-5.0,False
spot_swing_equal,2026-04-01 15:45:00,SPOT,EQH,BSL,1.16238,78.0,24.999999999999467,0.0,9.299999999998754,5.0,True
spot_swing_equal,2026-04-01 15:45:00,SPOT,EQL,SSL,1.16046,78.0,19.199999999999218,5.800000000000249,9.900000000000464,-5.0,False
spot_swing_equal,2026-04-01 16:05:00,SPOT,EQL,SSL,1.16047,78.0,19.100000000000783,1.2999999999996348,4.40000000000218,5.0,True
spot_swing_equal,2026-04-01 16:05:00,SPOT,EQL,SSL,1.1605,78.0,18.799999999998818,1.6000000000016001,4.100000000000215,5.0,True
spot_swing_equal,2026-04-01 16:10:00,SPOT,EQL,SSL,1.16053,78.0,18.499999999999073,0.700000000000145,4.899999999998794,5.0,True
spot_swing_equal,2026-04-01 17:05:00,SPOT,EQL,SSL,1.16046,78.0,22.599999999999287,-1.100000000000545,12.399999999999078,5.0,True
spot_swing_equal,2026-04-01 17:05:00,SPOT,EQL,SSL,1.16047,78.0,22.500000000000853,-1.0000000000021103,12.300000000000644,5.0,True
spot_swing_equal,2026-04-01 17:05:00,SPOT,EQL,SSL,1.1605,78.0,22.199999999998887,-0.700000000000145,11.999999999998678,5.0,True
spot_swing_equal,2026-04-01 17:10:00,SPOT,EQL,SSL,1.16053,78.0,21.899999999999142,-1.8999999999991246,10.200000000000209,5.0,True
spot_swing_equal,2026-04-01 17:45:00,SPOT,EQH,BSL,1.16238,78.0,18.499999999999073,3.4000000000000696,13.699999999998713,5.0,True
spot_swing_equal,2026-04-01 18:25:00,SPOT,EQL,SSL,1.16053,78.0,11.799999999999589,0.6000000000017103,2.2999999999995246,5.0,True
spot_swing_equal,2026-04-01 18:25:00,SPOT,EQL,SSL,1.1605,78.0,12.099999999999334,0.30000000000196536,2.5999999999992696,5.0,True
spot_swing_equal,2026-04-01 18:30:00,SPOT,EQL,SSL,1.16046,78.0,12.499999999999734,-0.09999999999843467,3.9999999999995595,5.0,True
spot_swing_equal,2026-04-01 18:30:00,SPOT,EQL,SSL,1.16047,78.0,12.400000000001299,0.0,3.900000000001125,5.0,True
spot_swing_equal,2026-04-01 19:25:00,SPOT,EQL,SSL,1.16053,78.0,18.299999999999983,0.2999999999997449,2.4999999999986144,5.0,True
spot_swing_equal,2026-04-01 19:40:00,SPOT,EQL,SSL,1.16046,78.0,19.000000000000128,6.900000000000794,0.9999999999998899,-5.0,False
spot_swing_equal,2026-04-01 19:40:00,SPOT,EQL,SSL,1.16047,78.0,18.900000000001693,6.999999999999229,0.9000000000014552,-5.0,False
spot_swing_equal,2026-04-01 19:40:00,SPOT,EQL,SSL,1.1605,78.0,18.599999999999728,7.300000000001194,0.5999999999994898,-5.0,False
spot_swing_equal,2026-04-01 20:05:00,SPOT,EQH,BSL,1.16238,78.0,35.60000000000007,-6.099999999999994,32.09999999999935,5.0,True
spot_swing_equal,2026-04-01 20:30:00,SPOT,EQL,SSL,1.16053,78.0,1.9999999999997797,23.999999999999577,-23.800000000000487,-5.0,False
spot_swing_equal,2026-04-01 20:40:00,SPOT,EQL,SSL,1.16046,78.0,0.9999999999998899,27.600000000000957,-19.100000000000783,-5.0,False
spot_swing_equal,2026-04-01 20:40:00,SPOT,EQL,SSL,1.16047,78.0,0.9000000000014552,27.69999999999939,-19.199999999999218,-5.0,False
spot_swing_equal,2026-04-01 20:40:00,SPOT,EQL,SSL,1.1605,78.0,0.5999999999994898,28.000000000001357,-19.500000000001183,-5.0,False
spot_swing_equal,2026-04-01 20:50:00,SPOT,EQL,SSL,1.15954,78.0,2.8999999999990145,18.400000000000638,-11.300000000000754,-5.0,False
spot_swing_equal,2026-04-01 20:55:00,SPOT,EQH,BSL,1.15947,78.0,17.700000000000493,-0.40000000000040004,15.899999999999803,5.0,True
spot_swing_equal,2026-04-01 20:55:00,SPOT,EQH,BSL,1.15933,78.0,16.300000000000203,0.9999999999998899,14.499999999999513,5.0,True
spot_swing_equal,2026-04-01 21:00:00,SPOT,EQH,BSL,1.15878,78.0,11.499999999999844,6.500000000000394,8.799999999999919,-5.0,False
spot_swing_equal,2026-04-01 21:15:00,SPOT,EQH,BSL,1.15871,78.0,10.799999999999699,0.5000000000010552,5.199999999998539,5.0,True
spot_swing_equal,2026-04-01 21:35:00,SPOT,EQH,BSL,1.15779,78.0,1.6000000000016001,9.699999999999154,-7.599999999998719,-5.0,False
spot_swing_equal,2026-04-01 21:35:00,SPOT,EQL,SSL,1.15763,78.0,11.300000000000754,0.0,9.200000000000319,5.0,True
spot_swing_equal,2026-04-01 22:40:00,SPOT,EQH,BSL,1.15871,78.0,5.899999999998684,4.100000000000215,-4.00000000000178,5.0,True
spot_swing_equal,2026-04-01 22:40:00,SPOT,EQH,BSL,1.15878,78.0,6.599999999998829,3.4000000000000696,-3.300000000001635,5.0,True
spot_swing_equal,2026-04-02 00:20:00,SPOT,EQL,SSL,1.15869,78.0,5.800000000000249,4.699999999999704,4.299999999999304,5.0,True
spot_swing_equal,2026-04-02 00:25:00,SPOT,EQL,SSL,1.15884,78.0,4.999999999999449,6.200000000000649,4.999999999999449,-5.0,False
spot_swing_equal,2026-04-02 01:05:00,SPOT,EQH,BSL,1.15934,78.0,3.20000000000098,0.5999999999994898,-0.40000000000040004,3.20000000000098,True
spot_swing_equal,2026-04-02 01:05:00,SPOT,EQH,BSL,1.1593,78.0,2.80000000000058,0.9999999999998899,-0.8000000000008001,2.80000000000058,True
